model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7200000000000004,0.5018,0.5875944445481631,0.4896654487610794,0.4681978380089553,0.9020902090209021,0.27309868007542426,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7300000000000004,0.49,0.5803277373620455,0.47430276466443777,0.449521481102277,0.9114411441144115,0.24921433060967946,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7400000000000004,0.477,0.57282558865566,0.45632682762026044,0.42740558954234786,0.9240924092409241,0.22155876807039598,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7500000000000004,0.4662,0.567169806232666,0.4402281771727945,0.4073353579190263,0.9372937293729373,0.1970458830923947,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7600000000000005,0.4546,0.5593528711764955,0.4237438090496185,0.38736710684018,0.9433443344334433,0.17536140791954746,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7700000000000005,0.4448,0.5533038218969604,0.40878920881854786,0.3689847362322426,0.9510451045104511,0.15556253928346953,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7800000000000005,0.435,0.5472547726174252,0.3932893463456196,0.34989244963732447,0.9587458745874587,0.1357636706473916,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.7900000000000005,0.4216,0.5384952071574223,0.3717833220723539,0.3235234153299467,0.966996699669967,0.10999371464487744,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.8000000000000005,0.4148,0.5346852724241626,0.3595966132772475,0.3083040931888044,0.9741474147414741,0.09522313010685103,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.0, 1: 1.0}",0.8100000000000005,0.4072,0.5301289085539603,0.34595813602482006,0.2913608141541367,0.9807480748074807,0.07950974230043997,0.7038839726210208,0.7864467591188515
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.25,0.6782,0.5677374934225038,0.5313300747617371,0.6029022712694151,0.1628162816281628,0.9726587052168447,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.26,0.6808,0.5736707234519807,0.5429418188991153,0.6114190800140487,0.18096809680968096,0.9663733500942804,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.27,0.6824,0.5769319860961584,0.5489046450322698,0.6158486392146169,0.19031903190319033,0.9635449402891263,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.28,0.6846,0.5825509483695069,0.5594424446614175,0.6235005705457802,0.20847084708470848,0.9566310496543055,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.29000000000000004,0.6874,0.5875802696548724,0.567702754737444,0.6297578830301563,0.22167216721672167,0.9534883720930233,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.30000000000000004,0.6894,0.5917452681786092,0.5746508562774002,0.6349195632614688,0.23377337733773376,0.9497171590194846,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.31000000000000005,0.6908,0.5952030778187812,0.5804819128548591,0.6391690699788732,0.24477447744774478,0.9456316781898177,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.32000000000000006,0.6924,0.60211904282823,0.5924623878291144,0.6475168720783422,0.27117711771177117,0.9330609679446888,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.33000000000000007,0.6942,0.6083668863429398,0.6023529263677772,0.654487511650487,0.29372937293729373,0.9230043997485858,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3400000000000001,0.6956,0.6141825684768352,0.6111613552636286,0.6605923902080107,0.31573157315731576,0.9126335637963545,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3500000000000001,0.6926,0.6152444754217722,0.6139345465082277,0.6614753876968752,0.3316831683168317,0.8988057825267127,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3600000000000001,0.6928,0.617287907294815,0.6168606077029776,0.6633931014555107,0.3404840484048405,0.8940917661847895,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3700000000000001,0.6894,0.618860801856427,0.6199817835955557,0.6642899011321313,0.3602860286028603,0.8774355751099937,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3800000000000001,0.6878,0.6214942204465576,0.6237471878054945,0.6660971809384588,0.37843784378437845,0.8645505971087366,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.3900000000000001,0.6902,0.6279776783460873,0.6314009462501673,0.6715621427022312,0.3998899889988999,0.8560653676932747,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.40000000000000013,0.6912,0.6345401353460298,0.6388267596060854,0.6763462448462637,0.42684268426842686,0.8422375864236329,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.41000000000000014,0.6906,0.6381950105758533,0.6426829058162492,0.6783786548422656,0.4460946094609461,0.8302954116907605,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.42000000000000015,0.6836,0.635171090962019,0.6391996819483619,0.6737276373773439,0.45764576457645767,0.8126964173475801,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.43000000000000016,0.6826,0.6388653793097726,0.6425848104354965,0.675209268633932,0.47854785478547857,0.7991829038340666,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.44000000000000017,0.68,0.6408310221342688,0.6438989926614704,0.6748297552304116,0.49724972497249725,0.7844123192960403,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.4500000000000002,0.6742,0.6393393739122497,0.6414560292371148,0.6710144515538424,0.5115511551155115,0.767127592708988,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.4600000000000002,0.6712,0.6399297063584423,0.6411903679780475,0.6694982089724757,0.5253025302530253,0.7545568824638592,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.4700000000000002,0.6668,0.6404811442803615,0.6403477806738009,0.66695606029101,0.5440044004400441,0.7369578881206789,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.4800000000000002,0.662,0.6402467399474077,0.6386111445651221,0.6636916467767364,0.5605060506050605,0.7199874292897549,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.4900000000000002,0.6562,0.6389908789747611,0.6356666226245051,0.6592618431301286,0.5759075907590759,0.7020741671904462,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5000000000000002,0.6532,0.6399348922950121,0.6350171992356494,0.6572406223920779,0.5913091309130913,0.6885606536769328,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5100000000000002,0.6506,0.6427257904923114,0.6353969116803595,0.6557074038135522,0.6138613861386139,0.6715901948460088,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5200000000000002,0.643,0.6411167672392633,0.6307973961308974,0.6491080140378895,0.6342134213421342,0.6480201131363922,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5300000000000002,0.6386,0.6420218860352409,0.6287855502546507,0.6452516135420511,0.6545654565456546,0.6294783155248271,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5400000000000003,0.6336,0.6438703266932602,0.626486814903013,0.6405482416744481,0.6815181518151815,0.6062225015713388,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5500000000000003,0.6288,0.6421033052393863,0.6227730602730602,0.6357805694305695,0.6908690869086909,0.5933375235700817,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5600000000000003,0.6244,0.6434799985341086,0.6201643155417598,0.6311065003922138,0.7134213421342134,0.5735386549340038,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5700000000000003,0.6174,0.641045547043705,0.6144003276045141,0.6236782258980349,0.7277227722772277,0.5543683218101823,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5800000000000003,0.6126,0.6396322064638896,0.6103849762515865,0.6183990144288704,0.7387238723872387,0.5405405405405406,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.5900000000000003,0.604,0.6377090883192656,0.6029915349774884,0.6084500520040987,0.7612761276127613,0.51414204902577,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6000000000000003,0.5952,0.633860431926285,0.594805567531658,0.5982543232163917,0.7755775577557755,0.49214330609679446,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6100000000000003,0.5848,0.6317020451259456,0.5847999335679894,0.5848452401992384,0.8036303630363036,0.4597737272155877,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6200000000000003,0.577,0.6271064410023655,0.576932833856703,0.575478633547862,0.8107810781078107,0.44343180389692016,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6300000000000003,0.5684,0.624122280235566,0.5679004929698732,0.5638926836222674,0.8283828382838284,0.4198617221873036,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6400000000000003,0.5596,0.6187410067216652,0.5585829751748027,0.5528028840849316,0.8355335533553355,0.40194846008799495,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6500000000000004,0.5494,0.6130850514341188,0.5474165803182499,0.5392432134121861,0.8465346534653465,0.3796354494028913,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6600000000000004,0.541,0.6101401309206974,0.5374993324472936,0.5265225266038648,0.8635863586358636,0.3566939032055311,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6700000000000004,0.5332,0.6057803140464895,0.5284083267814285,0.5154403857692627,0.8718371837183718,0.33972344437460716,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6800000000000004,0.5194,0.5972959489537891,0.512065980862509,0.4957468909709302,0.8828382838283828,0.3117536140791955,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.6900000000000004,0.5096,0.590539537926137,0.5004139311001536,0.48193340310695265,0.8872387238723872,0.29384035197988684,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7000000000000004,0.5018,0.5875944445481631,0.4896654487610794,0.4681978380089553,0.9020902090209021,0.27309868007542426,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7100000000000004,0.49,0.5803277373620455,0.47430276466443777,0.449521481102277,0.9114411441144115,0.24921433060967946,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7200000000000004,0.4792,0.5744361676896791,0.4591800571524559,0.4307941922418008,0.9235423542354235,0.22532998114393463,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7300000000000004,0.4676,0.5677981688803702,0.4424466730193955,0.4101405167090899,0.935093509350935,0.20050282840980516,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7400000000000004,0.455,0.5594313516832513,0.4245032533834246,0.3883628864112188,0.9422442244224423,0.17661847894406035,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7500000000000004,0.447,0.5545607200569208,0.41229670833018933,0.3733376220440809,0.9488448844884488,0.16027655562539284,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7600000000000005,0.4392,0.5499651159333406,0.39986987192658036,0.3579587041983425,0.9559955995599559,0.14393463230672532,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7700000000000005,0.4276,0.5422660745018563,0.3817227390710961,0.3357781106518414,0.9625962596259626,0.12193588937774984,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7800000000000005,0.4176,0.5366493594676878,0.36412272082105035,0.3138171975106453,0.9730473047304731,0.10025141420490258,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.7900000000000005,0.411,0.5324070904890615,0.3528325650609838,0.29990369164082503,0.9774477447744775,0.08736643620364551,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.8000000000000005,0.4036,0.5276541796228649,0.3398297743767524,0.2838564231862056,0.9823982398239824,0.07291011942174733,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.1, 1: 1.0}",0.8100000000000005,0.3984,0.5247476350400596,0.3297682709447415,0.2712597219251337,0.9878987898789879,0.061596480201131364,0.7039153475372679,0.7864844557397184
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.25,0.6832,0.5796826068527657,0.5544217564604345,0.6197690496851247,0.2002200220022002,0.9591451917033312,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.26,0.6858,0.5849084751341256,0.5634508248056189,0.6264973963829275,0.21507150715071507,0.9547454431175362,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.27,0.6888,0.5900949302975552,0.5717510713379047,0.6328278650238641,0.22827282728272827,0.9519170333123822,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.28,0.6894,0.5928063108007847,0.5768106170014005,0.6363576966485853,0.23872387238723872,0.9468887492143306,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.29000000000000004,0.6932,0.6006254930961356,0.5891748703142368,0.6455700519085853,0.26127612761276126,0.9399748585795098,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.30000000000000004,0.6928,0.6050269703274538,0.5973923606458581,0.6508582686487544,0.2832783278327833,0.9267756128221244,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.31000000000000005,0.6956,0.6132394194793458,0.6096692067062626,0.659630673906884,0.31133113311331134,0.9151477058453803,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.32000000000000006,0.695,0.6166585074597969,0.6151957750161479,0.6630012044750738,0.3294829482948295,0.9038340666247643,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.33000000000000007,0.6926,0.6167770925426923,0.6161844600005024,0.6629037771494557,0.3388338833883388,0.8947203016970459,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3400000000000001,0.6892,0.6183499871043044,0.6193385053652205,0.6638254702026805,0.3586358635863586,0.8780641106222502,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3500000000000001,0.6884,0.6214940475820052,0.6236446618126007,0.666232068412221,0.37623762376237624,0.8667504714016342,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3600000000000001,0.6902,0.6279776783460873,0.6314009462501673,0.6715621427022312,0.3998899889988999,0.8560653676932747,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3700000000000001,0.6912,0.6345401353460298,0.6388267596060854,0.6763462448462637,0.42684268426842686,0.8422375864236329,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3800000000000001,0.6896,0.6374093411855327,0.6418305707208307,0.6775137588570777,0.4460946094609461,0.8287240729101194,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.3900000000000001,0.6836,0.635171090962019,0.6391996819483619,0.6737276373773439,0.45764576457645767,0.8126964173475801,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.40000000000000013,0.683,0.640004902438704,0.6436773593583297,0.675968799355463,0.4823982398239824,0.7976115650534256,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.41000000000000014,0.68,0.6408310221342688,0.6438989926614704,0.6748297552304116,0.49724972497249725,0.7844123192960403,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.42000000000000015,0.6736,0.639221653152116,0.6412239959943714,0.6706253737997491,0.5132013201320133,0.7652419861722187,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.43000000000000016,0.6694,0.6389870759546099,0.6399941301402272,0.6680624341911231,0.5275027502750275,0.7504714016341923,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.44000000000000017,0.6668,0.6409527187791061,0.6406833727762054,0.6671099896406385,0.5462046204620462,0.735700817096166,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.4500000000000002,0.6604,0.6395791370463256,0.6376051307942414,0.6623995499303296,0.5632563256325632,0.715901948460088,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.4600000000000002,0.6562,0.6392266662241335,0.6358129703208546,0.6593192327742395,0.577007700770077,0.7014456316781899,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.4700000000000002,0.6528,0.6402100926623147,0.63500555733474,0.6569907201929054,0.594059405940594,0.6863607793840352,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.4800000000000002,0.6494,0.6421366680979852,0.6345163203995476,0.6546365770645793,0.6155115511551155,0.6687617850408548,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.4900000000000002,0.6412,0.6406457113341755,0.6296226560936116,0.6474863405826543,0.6386138613861386,0.6426775612822124,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5000000000000002,0.6366,0.6417473771261475,0.627511870727226,0.6433840964993948,0.6606160616061606,0.6228786926461345,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5100000000000002,0.6328,0.6438312593044345,0.6259629620213059,0.6397584055167774,0.6842684268426843,0.6033940917661847,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5200000000000002,0.6292,0.6443038709904931,0.6237457583118093,0.636103874030567,0.6996699669966997,0.5889377749842866,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5300000000000002,0.622,0.6424196473701425,0.6181508999759011,0.6286094107983531,0.7172717271727173,0.5675675675675675,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5400000000000003,0.6164,0.6406135585274428,0.6135417548186386,0.6226083744171895,0.7293729372937293,0.5518541797611565,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5500000000000003,0.6118,0.6401826071984948,0.6098553787556545,0.6173694393145418,0.7442244224422442,0.5361407919547454,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5600000000000003,0.6034,0.6378271548085042,0.6024917572666731,0.6076752011505969,0.764026402640264,0.5116279069767442,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5700000000000003,0.5944,0.6339392581621456,0.5940817600999183,0.5971823259835711,0.7788778877887789,0.48900062853551224,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5800000000000003,0.5836,0.6309950291069333,0.583598934013271,0.5834171832759892,0.8047304730473047,0.4572595851665619,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.5900000000000003,0.5766,0.6270279604956096,0.5765193523454606,0.5749251001600745,0.8118811881188119,0.4421747328724073,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6000000000000003,0.5674,0.6234545044699316,0.5668572027722261,0.5626742908022617,0.828932893289329,0.4179761156505343,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6100000000000003,0.5596,0.6187410067216652,0.5585829751748027,0.5528028840849316,0.8355335533553355,0.40194846008799495,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6200000000000003,0.5494,0.6130850514341188,0.5474165803182499,0.5392432134121861,0.8465346534653465,0.3796354494028913,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6300000000000003,0.5406,0.6095900759151968,0.5371286686784743,0.5261935741690955,0.8624862486248625,0.3566939032055311,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6400000000000003,0.5332,0.6057803140464895,0.5284083267814285,0.5154403857692627,0.8718371837183718,0.33972344437460716,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6500000000000004,0.5198,0.5972565358358589,0.5126649271991224,0.4965785812480527,0.8811881188118812,0.3133249528598366,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6600000000000004,0.5102,0.5910109395603294,0.5011076876066308,0.48273448152580783,0.8872387238723872,0.29478315524827153,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6700000000000004,0.504,0.5884976618340653,0.49270734073751515,0.4720596366704517,0.8982398239823982,0.27875549968573227,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6800000000000004,0.4926,0.581781009653448,0.4778270806162126,0.4538671970972043,0.9086908690869087,0.2548711502199874,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.6900000000000004,0.4808,0.5743964088426442,0.4621110706658418,0.4347594616403142,0.9174917491749175,0.23130106851037083,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7000000000000004,0.4698,0.5689371734156445,0.44577591559972085,0.4142976724470016,0.9323432343234324,0.2055311125078567,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7100000000000004,0.4582,0.5612381319841601,0.4294168412642707,0.39445670901535296,0.9389438943894389,0.1835323695788812,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7200000000000004,0.45,0.5559745792303932,0.41732705758554567,0.37968694487159665,0.9444444444444444,0.16750471401634193,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7300000000000004,0.443,0.5523611914931279,0.4058032603287075,0.3652466233090089,0.9532453245324533,0.15147705845380263,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7400000000000004,0.4322,0.5450548983245276,0.38931461912828375,0.3451669515743056,0.9587458745874587,0.13136392206159647,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7500000000000004,0.4222,0.5389666087916146,0.37266500115630286,0.32457550761694126,0.966996699669967,0.1109365179132621,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7600000000000005,0.4166,0.5358636900773672,0.3626265815524424,0.3120288202036667,0.9730473047304731,0.09868007542426147,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7700000000000005,0.409,0.5310715389577927,0.3494293537739768,0.29572521533888396,0.9785478547854786,0.08359522313010685,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7800000000000005,0.4036,0.5276541796228649,0.3398297743767524,0.2838564231862056,0.9823982398239824,0.07291011942174733,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.7900000000000005,0.3952,0.5222334929910338,0.32465460907149657,0.26511010831253695,0.9878987898789879,0.056568196103079824,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.8000000000000005,0.3888,0.5173231025176686,0.3141061609246998,0.25235925395578496,0.9884488448844885,0.04619736015084852,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.25, 1: 1.0}",0.8100000000000005,0.3822,0.5127271526649836,0.30219690282049344,0.23774077490977466,0.9911991199119912,0.03425518541797611,0.7039084329551748,0.7864933865859449
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.25,0.6888,0.5900949302975552,0.5717510713379047,0.6328278650238641,0.22827282728272827,0.9519170333123822,0.7038985796756924,0.7864998547704312
"SMOTE 0.9 Logistic weight={0: 1.4, 1: 1.0}",0.26,0.6898,0.5937100466803437,0.5783024856118494,0.6374555815377294,0.24147414741474146,0.9459459459459459,0.7038985796756924,0.7864998547704312
