threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.40000000000000013,0.6894,0.6089577373827892,0.6055767836348651,0.6551797628635176,0.3140814081408141,0.9038340666247643,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6876,0.6101371922233079,0.6080988750982512,0.6562514214419393,0.3261826182618262,0.8940917661847895,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6882,0.6134380408499681,0.6127506818345195,0.6593808902521522,0.3393839383938394,0.8874921433060968,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.689,0.6176033851028095,0.6183711747968496,0.663158584177183,0.3558855885588559,0.8793211816467631,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6914,0.6236152685035945,0.6258369140716408,0.6685641234391907,0.37513751375137516,0.872093023255814,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6904,0.6269558759772897,0.6301548246446476,0.6708755477292366,0.3943894389438944,0.8595223130106852,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6916,0.6316712752356317,0.635605716878403,0.674573166969147,0.411991199119912,0.8513513513513513,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6924,0.6351292577403561,0.639457068291801,0.6771471303220638,0.4251925192519252,0.845065996228787,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6906,0.6371339679536778,0.6415861787845986,0.6777434811847108,0.44114411441144114,0.8331238214959146,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6868,0.6369778712629277,0.6412284995983408,0.6761103887946726,0.45434543454345433,0.819610307982401,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6846,0.6368999093498288,0.6409699666482271,0.6751130334823167,0.46204620462046203,0.8117536140791954,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6838,0.6400439698275295,0.6438286728056095,0.6763784580552504,0.47964796479647964,0.8004399748585795,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6792,0.6405561674960708,0.6435123967897269,0.6742822392542103,0.4988998899889989,0.7822124450031427,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6742,0.6382783312900744,0.6405902897424733,0.6705730528499072,0.5066006600660066,0.7699560025141421,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.673,0.6415796985103916,0.6429288846683884,0.6711969765445553,0.5264026402640264,0.7567567567567568,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.6672,0.6433890717795853,0.6425103951274167,0.6681394826816052,0.5561056105610561,0.7306725329981144,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6598,0.6406403525330535,0.6380754807308705,0.6622650679007421,0.5704070407040704,0.7108736643620365,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6566,0.6430777427208465,0.6382883475971033,0.6604902088215931,0.5935093509350935,0.6926461345065996,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.651,0.643393739122498,0.6359381951989658,0.6561390818740992,0.6155115511551155,0.6712759270898806,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.645,0.6425702123952182,0.632531941048269,0.6509971228182593,0.6336633663366337,0.6514770584538027,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.6402,0.6438684251831845,0.6304783130618131,0.646828967788924,0.6573157315731574,0.6304211187932118,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.634,0.6435951263259576,0.6266402733303311,0.6409403690246733,0.6787678767876788,0.6084223758642363,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6276,0.6448152043362727,0.6228005748665095,0.6344076952248092,0.7079207920792079,0.5817096165933375,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.6188,0.6422633778148399,0.615742602218516,0.6250930295143551,0.7282728272827282,0.5562539283469516,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.6052,0.63558665734581,0.603676532591281,0.610379789189645,0.746974697469747,0.524198617221873,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.596,0.6320132013201321,0.5953395293662505,0.5997993409723614,0.764026402640264,0.5,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.5834,0.6268295119895396,0.5833419845379271,0.5846832233560201,0.786028602860286,0.4676304211187932,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.576,0.6263207716120449,0.5759215624521912,0.5743481975226138,0.8107810781078107,0.4418604651162791,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.562,0.6190939961375145,0.5612839452040042,0.5564488029181709,0.8283828382838284,0.4098051539912005,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.5414,0.6073891644349854,0.5387216147326482,0.5291328548778771,0.8492849284928493,0.3654934003771213,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.5302,0.6020085823792939,0.525549914714113,0.51273634637078,0.8652365236523653,0.3387806411062225,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.5128,0.592464211851732,0.5043722667229191,0.48674124189172563,0.8844884488448845,0.3004399748585795,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.4978,0.5838622988634501,0.48524067550691496,0.4633060806175832,0.8993399339933993,0.26838466373350095,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.4862,0.5776958745528858,0.46942708327524707,0.4436922594140964,0.9130913091309131,0.2423004399748586,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.4658,0.5647334532321868,0.44149733748335734,0.40971514028997225,0.9273927392739274,0.20207416719044627,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4562,0.5601383677022637,0.4263257771640019,0.39061285871676144,0.9411441144114412,0.1791326209930861,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.4424,0.5529508324811111,0.40381530831216605,0.3624398999299291,0.9581958195819582,0.147705845380264,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.4202,0.5385742062578351,0.368155609389831,0.31868623740915464,0.9724972497249725,0.10465116279069768,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.4056,0.5281644757813305,0.3445464411341834,0.28997432167614035,0.9774477447744775,0.07888120678818353,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.395,0.5214868909895389,0.3253054269844195,0.2661496101871253,0.9851485148514851,0.05782526712759271,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.384,0.5144950384416191,0.30454888253649987,0.2404238386192134,0.9928492849284929,0.03614079195474544,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3718,0.5059709145018839,0.28191398522923816,0.21260673585257386,0.9977997799779978,0.014142049025769956,0.7025256894011211,0.7850949507271324,smote=0.7_class0=1.25_class1=1.0,0.7,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6832,0.5810973303489997,0.557618611834015,0.6219177910601424,0.2068206820682068,0.9553739786297926,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.684,0.5842016319796656,0.5636353352418488,0.6261552905846204,0.21837183718371836,0.9500314267756128,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6882,0.5908024649102245,0.5737343587988638,0.6339933841166366,0.23377337733773376,0.9478315524827152,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6882,0.5935140182780063,0.5791712724332889,0.6376055295653101,0.24642464246424642,0.9406033940917662,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6904,0.5985435124279241,0.5871999999999999,0.64350592,0.26182618261826185,0.9352608422375864,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.691,0.5999580630596058,0.5894196445346759,0.6451315885856217,0.2662266226622662,0.9336895034569453,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6898,0.6018447067836891,0.5935643442672998,0.6475164340409961,0.2794279427942794,0.9242614707730987,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.69,0.6030628832839287,0.5955736237605245,0.6488838792202284,0.28437843784378436,0.921747328724073,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6906,0.6063637319105889,0.6008433944277738,0.6524789954402227,0.29757975797579755,0.9151477058453803,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6896,0.6073464668905608,0.6029289922419693,0.653536549854107,0.30583058305830585,0.9088623507228158,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6892,0.6078574545072357,0.6039270858820651,0.654061678492782,0.3096809680968097,0.9060339409176619,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6898,0.6105688350104652,0.6079130279807521,0.656794353947603,0.3201320132013201,0.9010056568196103,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6882,0.611905423729048,0.6105170100637508,0.6579686886454991,0.33223322332233224,0.8915776241357637,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.689,0.6159528743572031,0.616086522790215,0.661728552581012,0.3481848184818482,0.8837209302325582,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.69,0.6200395652387363,0.6214270529498013,0.6653807652507745,0.3635863586358636,0.876492771841609,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6928,0.6269551845190804,0.6298466234782503,0.6714898851541313,0.3855885588558856,0.8683218101822753,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.692,0.6308066067448983,0.6345805620777388,0.6740962600222214,0.4064906490649065,0.85512256442489,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6922,0.6332037194919995,0.6373187035380868,0.6758061525735879,0.41694169416941695,0.849465744814582,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.693,0.6370153828707823,0.6415054901040335,0.6785706676755894,0.4317931793179318,0.8422375864236329,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6888,0.6378418482954518,0.6422262101583476,0.6774405390630116,0.45104510451045104,0.8246385920804525,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6866,0.6370565246342359,0.641291878486445,0.6760697500365231,0.45544554455445546,0.8186675047140164,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6844,0.6387469670914294,0.6427073167020608,0.6760028787737171,0.4713971397139714,0.8060967944688875,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6818,0.6398873545431224,0.6433873867799782,0.6753159696149018,0.48624862486248627,0.7935260842237586,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6778,0.6402814857224253,0.6430040155067887,0.6734087066334641,0.5027502750275028,0.7778126964173476,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6736,0.639221653152116,0.6412239959943714,0.6706253737997491,0.5132013201320133,0.7652419861722187,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6722,0.6423658864943691,0.6433090457043636,0.671002131902008,0.533003300330033,0.7517284726587052,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6654,0.6426822286251253,0.6414203594618364,0.666716747469613,0.5594059405940595,0.725958516656191,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.659,0.6407191787689139,0.6378246042123908,0.6617147943317448,0.5737073707370737,0.7077309868007542,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6566,0.6430777427208465,0.6382883475971033,0.6604902088215931,0.5935093509350935,0.6926461345065996,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.6504,0.6430402311129919,0.6354666127457556,0.6555942216536503,0.6160616061606161,0.6700188560653677,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.645,0.643159680518649,0.6328104678515946,0.6510613151078241,0.6364136413641364,0.6499057196731616,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.6394,0.6440651450437312,0.6300954353776725,0.6460997558629873,0.6611661166116611,0.6269641734758014,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6322,0.6428882831714975,0.6252481890154395,0.639172227463223,0.682068206820682,0.603708359522313,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.6276,0.6448152043362727,0.6228005748665095,0.6344076952248092,0.7079207920792079,0.5817096165933375,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.6178,0.6420671765479502,0.6149388260506398,0.6239936781780816,0.731023102310231,0.5531112507856694,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.605,0.635547417092432,0.6035052305790738,0.6101464862472928,0.7475247524752475,0.5235700817096166,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.5948,0.6311882916764335,0.5941890760025773,0.5984844385411574,0.7645764576457645,0.49780012570710247,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.5828,0.6265938976047196,0.5827548707668222,0.5839386452678722,0.7871287128712872,0.46605908233815213,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.575,0.6256529958464105,0.5749043534795328,0.5731648620939712,0.8113311331133113,0.43997485857950974,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5602,0.6183871529830545,0.5593234237816496,0.55396176475999,0.8316831683168316,0.4050911376492772,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.5414,0.607153377185613,0.5387778784434114,0.5292909452784593,0.8481848184818482,0.36612193588937775,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.5298,0.6016943146231657,0.5251078950418557,0.5122305687583371,0.8652365236523653,0.3381521055939661,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.5178,0.5960388779292762,0.5102452190609554,0.4936514651143261,0.8828382838283828,0.3092394720301697,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.5,0.5850013033987245,0.4881747903563941,0.46695165094339625,0.8965896589658966,0.27341294783155246,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.4876,0.5785600244499622,0.47129726070072053,0.4459704538622045,0.911991199119912,0.24512884978001256,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.4724,0.5689757222108132,0.45069049745368606,0.4208999929535126,0.922992299229923,0.21495914519170334,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.4628,0.56438063668089,0.4358929038267547,0.4022836738081589,0.9367436743674368,0.19201759899434317,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.4502,0.5574285429800051,0.4162980043931591,0.37792263343238647,0.9504950495049505,0.1643620364550597,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.4348,0.5488660431096535,0.39092296766124246,0.3463266397103742,0.966996699669967,0.13073538654934003,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.4192,0.5380243241168868,0.3663501559511765,0.31642828110173377,0.9735973597359736,0.10245128849780012,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.404,0.5270252983815038,0.34189325561607975,0.28674117271265065,0.977997799779978,0.07605279698302954,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.3954,0.5218011587456671,0.32594466413737977,0.26691844724229313,0.9851485148514851,0.05845380263984915,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.3866,0.5164198852317664,0.3090591647658472,0.24591546371546846,0.9922992299229924,0.04054054054054054,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.3746,0.5080528951700952,0.2869518667654855,0.2187533192858062,0.9972497249724972,0.018856065367693273,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3656,0.5014534451559549,0.2704142777257755,0.19852428593062474,0.9994499449944995,0.0034569453174104338,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027206806161446,0.7852743842715877,smote=0.7_class0=1.5_class1=1.0,0.7,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.689,0.5948499155383797,0.5811703001422512,0.639144171094545,0.24972497249724973,0.9399748585795098,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6906,0.5988185399306745,0.5875766242376232,0.6438086708722298,0.2623762376237624,0.9352608422375864,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6912,0.6005867714364146,0.5904422375010611,0.6458590068754775,0.2684268426842684,0.9327467001885607,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6898,0.6018447067836891,0.5935643442672998,0.6475164340409961,0.2794279427942794,0.9242614707730987,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6902,0.6042810597841682,0.5975536039633358,0.650229587370593,0.2893289328932893,0.9192331866750472,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6896,0.6056959561449545,0.6002370553049368,0.6517984159496348,0.29812981298129815,0.9132620993086109,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6892,0.6073858800084911,0.603174927437701,0.6535779338702508,0.30748074807480746,0.9072910119421748,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6904,0.6102149812718544,0.6071224736299995,0.6564667594547956,0.3162816281628163,0.9041483343808925,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6888,0.6103726337435755,0.6080031843443123,0.656552460359448,0.32288228822882287,0.8978629792583281,0.7027988153937957,0.7852699776949108,smote=0.7_class0=1.75_class1=1.0,0.7,1.75,1.0,32,4,2,0.2,0.001,0.0001
